Puzzle,Solution,
..6.9.8...4.532.7............37.91......2....2.73.15.8.75...98.128...3656.......7,516497832849532671732168459453789126981625743267341598375216984128974365694853217,
....2374.7.36..........7.5.2.5.....9.3.....6.6.7.....5.....6.1.9.41.........7823.,569823741743615892821497653215764389438259167697381425372546918984132576156978234,
.46.5..7..35.7......26..5..3....79.2.9.....5.2.49....8..1..56......2.48..8..1.29.,946152873835479126712683549368547912197268354254931768421895637579326481683714295,
..5321..73....51...6..........5...98...4.9...48...6..........7...69....21..2638..,945321687328675149761894235673512498512489763489736521234158976856947312197263854,
..17.93..4..632..8....4......6...4..1..4.3..7.8..7..9..9..6..3...3.8.1...1.....6.,861759342457632918239841576976218453125493687384576291792165834643987125518324769,
..9.4.7...7.9.....415....6...4..5..26..4.291...7..9..8846....2..3.6.......1.2.8..,269543781378916254415287369194835672683472915527169438846791523932658147751324896,
69.5.2.784..8.6..3.5.....6..2.....5.5.......778.9.1.42...3.5...9...1...58...6...1,691532478472896513358174269123748956549623187786951342217385694964217835835469721,
....3.......6..92.9.3.2.5.63..5..79.5.9...3.2.42..3..52.4.1.6.7.17..4.......7....,726935418451687923983421576368542791579168342142793865234819657617354289895276134,
1.3...4.72.......6....4......24879...7..9..6....3.2.....19.86...2.....5..375.618.,183659427249873516765241893612487935374195268598362741451938672826714359937526184,
4.97.6.................1268.946...8.26..8..43.7...295.7123.................2.86.7,489726315126853479357491268594637182261589743873142956712365894638974521945218637,
45.....78..1...9..2..3.9..1...6.8...6.......48...2...7....8....9.4...8.61.5...2.9,459216378731854962268379451597648123612793584843125697326981745974532816185467239,
.....14....4.7..5....5....9.5.2....662..9.1.8.8.7....2...9....1..7.8..3......72..,895361427214879653376524819759218346623495178481736592562943781147682935938157264,
2...4..69..........63...57.32.67......6..8.1.89.35.....12...68..........5...3..47,258743169147569832963812574325671498476928315891354726712495683634287951589136247,
....4..9......6.58817...6..6....5..4...671...2..9....1..9...72574.2......2..5....,562348197493716258817592643631825974954671832278934561189463725745289316326157489,
4.1..36....3.271...........3...8..9..72.....11...5..4............6.753..9.4..62..,481593627693427158527168439345681792872349561169752843758234916216975384934816275,
...2.38.1.4.8..3..3....4.52......4695.79...........7857....9.38.2.5..1.....3.15.4,675293841249815376318764952832157469567948213194632785751429638423586197986371524,
