quizzes,solutions
041032080070005000905107640200700009000040850006009300018624900009000000052003700,641932587873465291925187643234758169197346852586219374718624935369571428452893716
000001070090030801470290063208000010300060000049050720013680054000010098600004000,836541972592736841471298563268479315357162489149853726913687254724315698685924137
653000004000605079020018030419500806780040000006020017000060000100300902065087000,653792184841635279927418635419573826782146593536829417394261758178354962265987341
900004006007960020031080400800052104000036509076100800052000610300570008048000007,925314786487965321631287495893752164214836579576149832752498613369571248148623957
809003002001084030670100000000000520930420018050806007005060040010200385004007209,849653172521784936673192854468971523937425618152836497295368741716249385384517269
410060030309020065000400802028700600075093000600005091003804070050070149000000020,412568937389127465567439812928741653175693284634285791293814576856372149741956328
010800007802100040597260001045000100001005236300908000070003000208740000000690075,413859627862137549597264381745326198981475236326918754679583412258741963134692875
080060030100007000532090068408025300060900504309000070010054809807210000000300400,784562931196837245532491768478125396261973584359648172613754829847219653925386417
400000310008203064900080005005709020070014800301600040080007006009150000600090703,427965318158273964963481275845739621276514839391628547582347196739156482614892753
051040000000108000060000920040003008506009107009760254004510080800900705730020400,951642873273198546468375921147253698526489137389761254694517382812934765735826419
006750010000080250000921034480003700012000098300600005000540080048030006021007900,236754819194386257857921634485293761612475398379618425763549182948132576521867943
530800021094350860001002400308006704040009000100087005600003070053090610000020008,536874921294351867871962453328516794745239186169487235682143579453798612917625348
030040801400609200156030000000170520000503406020980000308000050079200140064000970,932745861487619235156832794843176529791523486625984317318497652579268143264351978
006000100080600709450003000020004000907008506030010098800397010005000020701506403,276859134183642759459173862528964371917238546634715298842397615365481927791526483
300000001710850060005470800180027400600040000003000096004910050270500180090060002,348296571712853964965471823189627435657349218423185796834912657276534189591768342
075980410900700020000000096860004007009000061251030000000000000310820570420063009,675982413934716825182345796863194257749258361251637948598471632316829574427563189
690008042020000500150400098006800100040902070000061003700006004830500900900007315,693158742428679531157423698376845129541932876289761453715396284832514967964287315
000509031080074020001608400002000700030090005816700003059006070203000040700200610,674529831385174926921638457592361784437892165816745293159486372263917548748253619
070000283340076150501009600803005000064230700005001020000000047900460000000952010,679514283342876159581329674823795461164238795795641328256183947918467532437952816
004000900930210500650007023000000010075800040400006007080701090009640052200003100,724365981938214576651987423863479215175832649492156837586721394319648752247593168
050070300106000080030040965600000001020800030070309540089605400007002058300400102,958276314146593287732148965693754821524861739871329546289615473417932658365487192
740300805000001000305090007030000200900064580014002009000800060123009000098075031,741326895289751346365498127536987214972164583814532679457813962123649758698275431
004380005010007820002000076007064003453020000020000098070800009600009547005036100,764382915319657824582491376897164253453928761126573498271845639638219547945736182
090350000004700010000400706801940003569000008030000002102007580650090037000082400,796351824284769315315428796821945673569273148437816952142637589658194237973582461
580041000006008520009300004730010602900004180061702049020090003005000760400006005,587241936346978521219365874734819652952634187861752349628597413195423768473186295
030000089090210547040680000500006371900501002006470000800305000002007006003100295,231754689698213547745689123524896371987531462316472958869325714152947836473168295
040600108810000502003004067008040203004207000650900000005703406007150000900002080,749625138816379542523814967178546293394287651652931874285793416467158329931462785
009000520580960014407008000004390006600010370000820901000072030070100085900400200,369741528582963714417258693124397856698514372753826941845672139276139485931485267
